id,code,libelle
167,PSE2,"PREMIERS SECOURS EN EQUIPE DE NIVEAU 2"
166,PSE1,"PREMIERS SECOURS EN EQUIPE DE NIVEAU 1"
624,FCPSE2,"Formation continue aux Premiers Secours en Equipe de niveau 2"
623,FCPSE1,"Formation continue aux Premiers Secours en Equipe de niveau 1"
9,BEPS,"BREVET EUROPEEN DE PREMIERS SECOURS"
35,IPS,"INITIATION AUX PREMIERS SECOURS"
633,PSC,"Premiers Secours Citoyen"
452,RECPSE,"FORMATION CONTINUE DE PREMIERS SECOURS EN EQUIPE"
400,GQS,"GESTES QUI SAUVENT"
338,PPNM,"Module de Preparation aux Nouvelles Menaces"
